campaign,source_summary,slug,arch,horizon,admm_iters,status,failed_stage,bitstream_exists,timing_clean,route_wns_ns,hls_latency_cycles,solve_us_cfg_clk,solve_us_per_iter_cfg_clk,hls_latency_cycles_per_iter,route_power_total_w,energy_per_solve_cfg_uj,energy_per_iter_cfg_uj,route_bram_tile_used,route_bram_tile_util_pct,route_dsps_used,route_dsps_util_pct,route_slice_luts_used,route_slice_luts_util_pct,route_slice_registers_used,route_slice_registers_util_pct,route_lut_as_mem_used,route_lut_as_mem_util_pct,tinympc_min_us,tinympc_avg_us,tinympc_max_us,tinympc_misses,tinympc_total,tinympc_solved,tinympc_max_iter,tinympc_noncvx,tinympc_other,gen_n_var,gen_n_constr,gen_kkt_nnz,gen_chol_l_nnz,seed,vivado_impl_variant,vivado_place_seed,vivado_route_seed,git_head,git_status_short,point_dir
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1450_k10_s1,staged_a,1450,10,pass,,1,0,-0.487,4817917,48179.17,4817.917,481791.7,1.152,55502.40383999999,5550.24038,130,96.3,80,33.33,42407,66.89,27966,22.06,11897,62.62,,,,,,,,,,23212,26112,585944,388272,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1450_k10_s1
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1450_k10_s2,staged_a,1450,10,pass,,1,0,-0.47,4817917,48179.17,4817.917,481791.7,1.154,55598.76217999999,5559.87622,130,96.3,80,33.33,42407,66.89,27966,22.06,11897,62.62,,,,,,,,,,23212,26112,585944,388272,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1450_k10_s2
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1450_k10_s3,staged_a,1450,10,pass,,1,0,-0.372,4817917,48179.17,4817.917,481791.7,1.157,55743.29969,5574.32997,130,96.3,80,33.33,42407,66.89,27966,22.06,11897,62.62,,,,,,,,,,23212,26112,585944,388272,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1450_k10_s3
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1450_k10_s4,staged_a,1450,10,pass,,1,0,-0.617,4817917,48179.17,4817.917,481791.7,1.138,54827.89545999999,5482.78955,130,96.3,80,33.33,42407,66.89,27966,22.06,11897,62.62,,,,,,,,,,23212,26112,585944,388272,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1450_k10_s4
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1450_k10_s5,staged_a,1450,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,23212,26112,585944,388272,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1450_k10_s5
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1450_k10_s6,staged_a,1450,10,pass,,1,0,-0.529,4817917,48179.17,4817.917,481791.7,1.152,55502.40383999999,5550.24038,130,96.3,80,33.33,42394,66.87,27967,22.06,11897,62.62,,,,,,,,,,23212,26112,585944,388272,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1450_k10_s6
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1450_k10_s7,staged_a,1450,10,pass,,1,0,-1.422,4817917,48179.17,4817.917,481791.7,1.137,54779.71629,5477.97163,130,96.3,80,33.33,42583,67.17,27991,22.07,11896,62.61,,,,,,,,,,23212,26112,585944,388272,7,opt_remap,7,7,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1450_k10_s7
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1450_k10_s8,staged_a,1450,10,pass,,1,0,-0.675,4817917,48179.17,4817.917,481791.7,1.148,55309.687159999994,5530.96872,130,96.3,80,33.33,42407,66.89,27966,22.06,11897,62.62,,,,,,,,,,23212,26112,585944,388272,8,route_ultrathreads,8,8,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1450_k10_s8
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1450_k10_s9,staged_a,1450,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,23212,26112,585944,388272,9,place_reduce_congestion,9,9,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1450_k10_s9
2026-07-common-h40-radar,../exp/2026-07-common-h40-radar/summary.csv,fullsparse_h40_k10_s0,full_sparse,40,10,pass,,1,1,0.308,148467,1484.67,148.467,14846.7,0.333,494.39511000000005,49.439511,78.5,58.15,77,32.08,9280,14.64,12051,9.5,199,1.05,,,,,,,,,,652,732,16304,10664,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-common-h40-radar/fullsparse_h40_k10_s0
2026-07-common-h40-radar,../exp/2026-07-common-h40-radar/summary.csv,stageda_h40_k10_s0,staged_a,40,10,pass,,1,1,0.309,136507,1365.07,136.507,13650.7,0.683,932.34281,93.234281,36,26.67,80,33.33,22127,34.9,26540,20.93,417,2.19,,,,,,,,,,652,732,16304,10664,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-common-h40-radar/stageda_h40_k10_s0
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h100_k10_s0,full_sparse,100,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612,1812,40544,26698,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h100_k10_s0
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h100_k10_s1,full_sparse,100,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612,1812,40544,26698,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h100_k10_s1
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h100_k10_s2,full_sparse,100,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612,1812,40544,26698,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h100_k10_s2
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h100_k10_s3,full_sparse,100,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612,1812,40544,26698,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h100_k10_s3
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h100_k10_s4,full_sparse,100,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612,1812,40544,26698,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h100_k10_s4
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h100_k10_s5,full_sparse,100,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612,1812,40544,26698,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h100_k10_s5
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h100_k10_s6,full_sparse,100,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612,1812,40544,26698,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h100_k10_s6
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h100_k10_s7,full_sparse,100,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612,1812,40544,26698,7,opt_remap,7,7,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h100_k10_s7
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h100_k10_s8,full_sparse,100,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612,1812,40544,26698,8,route_ultrathreads,8,8,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h100_k10_s8
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h100_k10_s9,full_sparse,100,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612,1812,40544,26698,9,place_reduce_congestion,9,9,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h100_k10_s9
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h110_k10_s0,full_sparse,110,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1992,44584,29375,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h110_k10_s0
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h110_k10_s1,full_sparse,110,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1992,44584,29375,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h110_k10_s1
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h110_k10_s2,full_sparse,110,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1992,44584,29375,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h110_k10_s2
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h110_k10_s3,full_sparse,110,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1992,44584,29375,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h110_k10_s3
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h110_k10_s4,full_sparse,110,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1992,44584,29375,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h110_k10_s4
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h110_k10_s5,full_sparse,110,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1992,44584,29375,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h110_k10_s5
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h110_k10_s6,full_sparse,110,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1992,44584,29375,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h110_k10_s6
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h110_k10_s7,full_sparse,110,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1992,44584,29375,7,opt_remap,7,7,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h110_k10_s7
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h110_k10_s8,full_sparse,110,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1992,44584,29375,8,route_ultrathreads,8,8,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h110_k10_s8
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h110_k10_s9,full_sparse,110,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1992,44584,29375,9,place_reduce_congestion,9,9,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h110_k10_s9
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h120_k10_s0,full_sparse,120,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2172,48624,32053,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h120_k10_s0
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h120_k10_s1,full_sparse,120,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2172,48624,32053,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h120_k10_s1
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h120_k10_s2,full_sparse,120,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2172,48624,32053,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h120_k10_s2
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h120_k10_s3,full_sparse,120,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2172,48624,32053,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h120_k10_s3
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h120_k10_s4,full_sparse,120,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2172,48624,32053,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h120_k10_s4
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h120_k10_s5,full_sparse,120,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2172,48624,32053,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h120_k10_s5
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h120_k10_s6,full_sparse,120,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2172,48624,32053,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h120_k10_s6
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h120_k10_s7,full_sparse,120,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2172,48624,32053,7,opt_remap,7,7,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h120_k10_s7
